Country Name,Country Code,IncomeGroup,1990,2015,% of change,GDP
Guinea,GIN,Low income,72640,63640,-12.39%,6699203543
Somalia,SOM,Low income,82820,63630,-23.17%,5925000000
"Korea, Rep.",KOR,High income,63700,61840,-2.92%,1.37787E+12
Morocco,MAR,Lower middle income,49540,56320,13.69%,1.00593E+11
Burkina Faso,BFA,Low income,68470,53500,-21.86%,10678201939
North Korea,PRK,Low income,82010,50310,-38.65%,1
Chad,TCD,Low income,67050,48750,-27.29%,10888798114
Mali,MLI,Low income,66900,47150,-29.52%,12746688962
Panama,PAN,Upper middle income,50400,46170,-8.39%,52132289747
Honduras,HND,Lower middle income,81360,45920,-43.56%,20420967149
Kenya,KEN,Lower middle income,47240,44130,-6.58%,63398041540
Benin,BEN,Low income,57610,43110,-25.17%,8290986804
Liberia,LBR,Low income,49290,41790,-15.22%,2053000000
Turkmenistan,TKM,Upper middle income,41270,41270,0.00%,35854571429
Greece,GRC,High income,32990,40540,22.89%,1.94851E+11
Austria,AUT,High income,37760,38690,2.46%,3.7695E+11
Bulgaria,BGR,Upper middle income,33270,38230,14.91%,50199117547
Nepal,NPL,Low income,48170,36360,-24.52%,21194888048
Guatemala,GTM,Lower middle income,47480,35400,-25.44%,63794152886
Latvia,LVA,High income,31730,33560,5.77%,27002832428
Kazakhstan,KAZ,Upper middle income,34220,33090,-3.30%,1.84388E+11
Uzbekistan,UZB,Lower middle income,30450,32199,5.74%,66732736498
Cuba,CUB,Upper middle income,20580,32000,55.49%,87132800000
Portugal,PRT,High income,34360,31820,-7.39%,1.99113E+11
Malawi,MWI,Low income,38960,31470,-19.22%,6403820949
United Kingdom,GBR,High income,27780,31440,13.17%,2.86109E+12
Nicaragua,NIC,Lower middle income,45140,31140,-31.01%,12692562187
Sierra Leone,SLE,Low income,31180,30440,-2.37%,4214779785
Georgia,GEO,Upper middle income,27520,28224,2.56%,13965385802
Costa Rica,CRI,Upper middle income,25640,27560,7.49%,54136834091
Bhutan,BTN,Lower middle income,25067.1,27549.3,9.90%,2057947621
Serbia,SRB,Upper middle income,24760,27200,9.85%,37160332465
Czech Republic,CZE,High income,26290,26670,1.45%,1.85156E+11
Estonia,EST,High income,22060,22320,1.18%,22459443274
Solomon Islands,SLB,Lower middle income,23240,21850,-5.98%,1129164719
Bosnia and Herzegovina,BIH,Upper middle income,22100,21850,-1.13%,16191716215
Lithuania,LTU,High income,19450,21800,12.08%,41400137851
Uganda,UGA,Low income,47510,20770,-56.28%,27529249701
Sri Lanka,LKA,Lower middle income,22840,20700,-9.37%,82316172384
Hungary,HUN,High income,18010,20690,14.88%,1.21715E+11
Dominican Republic,DOM,Upper middle income,11050,19830,79.46%,68102618092
Guinea-Bissau,GNB,Low income,22160,19720,-11.01%,1056776883
Algeria,DZA,Upper middle income,16670,19560,17.34%,1.64779E+11
Slovak Republic,SVK,High income,19220,19400,0.94%,87263622047
Croatia,HRV,High income,18500,19220,3.89%,48732003674
Uruguay,URY,High income,7978,18450,131.26%,53442697569
Equatorial Guinea,GNQ,Upper middle income,18600,15680,-15.70%,12202323684
Pakistan,PAK,Lower middle income,25270,14720,-41.75%,2.7105E+11
Bangladesh,BGD,Lower middle income,14940,14290,-4.35%,1.95079E+11
Belize,BLZ,Upper middle income,16160.3,13663,-15.45%,1752861128
Afghanistan,AFG,Low income,13500,13500,0.00%,19331286549
Switzerland,CHE,High income,11510,12540,8.95%,6.7079E+11
Slovenia,SVN,High income,11880,12480,5.05%,42774769768
Niger,NER,Low income,19450,11420,-41.29%,7142951342
Azerbaijan,AZE,Upper middle income,8520,11394,33.73%,53047140347
Tunisia,TUN,Lower middle income,6430,10410,61.90%,43015089723
Fiji,FJI,Upper middle income,9529,10172,6.75%,4425503075
"Macedonia, FYR",MKD,Upper middle income,9120,9980,9.43%,10086021261
Saudi Arabia,SAU,High income,9770,9770,0.00%,6.46002E+11
Montenegro,MNE,Upper middle income,6260,8270,32.11%,3987061628
Iraq,IRQ,Upper middle income,8040,8250,2.61%,1.80069E+11
Albania,ALB,Upper middle income,7888,7715,-2.19%,11398392444
Ireland,IRL,High income,4650,7540.2,62.15%,2.83703E+11
Timor-Leste,TLS,Lower middle income,9660,6860,-28.99%,1441718600
Belgium,BEL,High income,6670,6834,2.46%,4.55086E+11
Kyrgyz Republic,KGZ,Lower middle income,8360,6370,-23.80%,6571853849
Denmark,DNK,High income,5432,6122,12.70%,3.01308E+11
Swaziland,SWZ,Lower middle income,4720,5860,24.15%,4118488059
"Yemen, Rep.",YEM,Lower middle income,5490,5490,0.00%,37733919936
"Bahamas, The",BHS,High income,5150,5150,0.00%,8853519100
"Gambia, The",GMB,Low income,4420,4880,10.41%,938794719.4
Rwanda,RWA,Low income,3180,4800,50.94%,8095980014
Vanuatu,VUT,Lower middle income,4400,4400,0.00%,742432131
Tajikistan,TJK,Lower middle income,4080,4120,0.98%,7853450374
Moldova,MDA,Lower middle income,3190,4090,28.21%,6568288862
Brunei Darussalam,BRN,High income,4130,3800,-7.99%,12930394938
Netherlands,NLD,High income,3450,3760,8.99%,7.50284E+11
Jamaica,JAM,Upper middle income,3446,3352,-2.73%,14262190323
Armenia,ARM,Lower middle income,3350,3320,-0.90%,10529182498
United Arab Emirates,ARE,High income,2450,3226,31.67%,3.70296E+11
Burundi,BDI,Low income,2890,2760,-4.50%,3097324740
El Salvador,SLV,Lower middle income,3770,2650,-29.71%,25850200000
Trinidad and Tobago,TTO,High income,2407,2344.8,-2.58%,23559287484
Togo,TGO,Low income,6850,1880,-72.55%,4087903913
Cyprus,CYP,High income,1611.1,1727,7.19%,19559942331
Samoa,WSM,Lower middle income,1300,1710,31.54%,761037916.4
Israel,ISR,High income,1320,1650,25.00%,2.99416E+11
Lebanon,LBN,Upper middle income,1310,1373,4.81%,47084703151
Jordan,JOR,Upper middle income,975,975,0.00%,37517410282
Haiti,HTI,Low income,1160,970,-16.38%,8765329890
Cabo Verde,CPV,Lower middle income,577.5,899,55.67%,1603239233
Luxembourg,LUX,High income,870,867,-0.34%,56799626262
"Egypt, Arab Rep.",EGY,Lower middle income,440,730,65.91%,3.30779E+11
"Micronesia, Fed. Sts.",FSM,Lower middle income,640,642.7,0.42%,314971100
Sao Tome and Principe,STP,Lower middle income,560,536,-4.29%,317696178.7
Iceland,ISL,High income,161,492,205.59%,16779598787
Lesotho,LSO,Lower middle income,400,490,22.50%,2278037786
Dominica,DMA,Upper middle income,500,433.3,-13.34%,517218963
Seychelles,SYC,High income,406.7,406.7,0.00%,1437722206
Palau,PLW,Upper middle income,380,403,6.05%,287400000
Mauritius,MUS,Upper middle income,411,386,-6.08%,11681761261
Comoros,COM,Low income,490,370,-24.49%,565689764.5
Northern Mariana Islands,MNP,High income,340,295,-13.24%,922000000
St. Vincent and the Grenadines,VCT,Upper middle income,250,270,8.00%,737683555.6
Guam,GUM,High income,250,250,0.00%,5734000000
St. Lucia,LCA,Upper middle income,218,203,-6.88%,1431135704
Virgin Islands (U.S.),VIR,High income,235.8,176,-25.36%,3765000000
American Samoa,ASM,Upper middle income,183.9,175.4,-4.62%,641000000
Grenada,GRD,Upper middle income,169.9,169.9,0.00%,984074074.1
Singapore,SGP,High income,163.5,163.5,0.00%,2.92739E+11
Marshall Islands,MHL,Upper middle income,130,126.4,-2.77%,179432573.8
Kiribati,KIR,Lower middle income,121.5,121.5,0.00%,160121929.2
St. Kitts and Nevis,KNA,High income,110,110,0.00%,876478555.6
Antigua and Barbuda,ATG,High income,103,98,-4.85%,1259259259
West Bank and Gaza,PSE,Lower middle income,90.8,91.7,0.99%,12677399995
Tonga,TON,Lower middle income,90,90,0.00%,435142409
Barbados,BRB,High income,63,63,0.00%,4385250000
Kuwait,KWT,High income,34.5,62.5,81.16%,1.14041E+11
Djibouti,DJI,Lower middle income,56,56,0.00%,1727000000
Oman,OMN,High income,20,20,0.00%,69830949285
Maldives,MDV,Upper middle income,10,10,0.00%,3435244659
Tuvalu,TUV,Upper middle income,10,10,0.00%,32673277.74
Bahrain,BHR,High income,2.2,6,172.73%,31125851064
Malta,MLT,High income,3.5,3.5,0.00%,9746478873
